,y_test,y_pred
467,-1.3000000000018552,0.12619455822794673
468,-0.20000000000131024,0.5405964556234251
469,-1.4999999999987246,0.32459974437425543
470,-1.5999999999993797,0.21876106943444026
471,-0.5999999999994898,0.5684911783359918
472,-3.20000000000098,-0.2555825652302317
473,-7.899999999998464,0.8961540102472999
474,-4.599999999999048,0.7257851891337679
475,-6.700000000001705,0.8053729426894939
476,-6.199999999998429,0.729925032781878
477,-2.9999999999996696,0.5465337378760352
478,-0.8999999999992347,0.583015434079147
479,-1.40000000000029,1.0497136167899486
480,-4.5000000000006155,0.8508537750883853
481,-3.699999999999815,0.8474571841517667
482,-3.700000000002035,0.7267736217088355
483,-12.100000000001554,0.7399461035686371
484,-10.999999999998787,0.645970036052916
485,-7.6000000000009384,1.197747510276064
486,-5.899999999998684,0.7503076650510259
487,-6.699999999999484,0.7704171457055852
488,-0.8999999999992347,0.6058523593869576
489,9.700000000001372,0.6214535266879125
490,8.20000000000043,0.6095948200792517
491,10.700000000001264,0.9796573471410669
492,7.499999999998064,0.5594797389270774
493,10.200000000000207,0.8013168782681844
494,2.2999999999995246,0.4258539362323841
495,-2.500000000000835,1.0227159093834317
496,-3.5000000000007248,0.4075913367666125
497,-0.20000000000131024,0.3827003146872038
498,-2.199999999998869,0.04120255484843592
499,-9.500000000000064,0.08601356225849709
500,-16.699999999998386,0.5235272300141283
501,-11.099999999999444,0.20959502383187367
502,-8.399999999999519,0.7236747381288403
503,-8.299999999998862,-0.08262497859761153
504,-9.099999999999664,0.3903037126437551
505,2.2999999999995246,-0.234636914284252
506,12.499999999999735,0.18017317374308842
507,8.399999999999519,-0.15813920164420137
508,10.3999999999993,0.056976387112943845
509,5.3999999999998485,0.1534202668966843
510,7.199999999998318,0.3682218692096747
511,0.8999999999992347,0.059088552257471214
512,0.7999999999985796,0.2095779449562544
513,-2.80000000000058,0.3005601471528998
514,-6.3999999999997375,0.4673924668167939
515,-6.800000000000138,0.5007283643076835
516,-6.999999999999229,0.715206845072654
517,-6.799999999997919,0.8416016509130624
518,-5.800000000000249,0.3987563292872124
519,-9.5999999999985,0.365753190070812
520,-11.400000000001409,0.5880279326783469
521,-18.700000000000387,0.9125416990378531
522,-14.099999999999113,0.7623260756609389
523,-9.900000000000462,0.5235459709201645
524,-15.999999999998238,0.359360712138978
525,-15.799999999999148,0.4313226585013582
526,-15.399999999998748,0.31982971541937477
527,-8.300000000001084,0.5437568338722113
528,-11.700000000001154,0.13714026572701654
529,-18.800000000001038,0.4700878507970866
530,-17.80000000000115,0.6604349739120222
531,-14.80000000000148,0.8427714498109461
532,-14.699999999998605,0.8025065621884332
533,-6.099999999997773,0.7155044475698317
534,-4.200000000000871,0.34733981454881613
535,-6.599999999998829,0.4826574063005463
536,-1.500000000000945,0.598611015458481
537,-1.1999999999989797,0.6704095178339294
538,1.3999999999980697,0.21584415746149302
539,-4.80000000000036,0.41029019142569056
540,-2.599999999997049,-0.006770260003423928
541,9.399999999999409,0.5794731251228881
542,5.60000000000116,0.2936746875380897
543,9.500000000000064,0.45253023984266183
544,7.699999999999374,0.12414168200944622
545,5.499999999998285,0.1361894043408882
546,3.0999999999981043,-0.8207603338677768
547,-0.20000000000131024,-0.3607059324733388
548,4.899999999998794,-0.754759815343342
549,-0.6000000000017103,-0.8922991044583125
550,-0.8999999999992347,-1.006973501069334
551,0.99999999999989,-0.30897652369277184
552,-0.8999999999992347,-0.6760552191113531
553,-2.1000000000004353,-1.2534524867469123
554,-5.60000000000116,-1.1195155171430808
555,-3.4999999999985043,-0.6128842086455423
556,-0.2999999999997449,-0.5589058863644166
557,1.100000000000545,-0.11331495336176067
558,3.699999999999815,-0.23861660141189797
559,2.8000000000028,0.05585554679154385
560,3.1000000000003247,0.18200014952190702
561,1.7999999999984695,0.3053964350843942
562,-1.99999999999978,-0.6795092046438661
563,-0.700000000000145,-0.6708676925738748
564,-2.40000000000018,-0.8204059478422453
565,0.10000000000065512,-0.3377339291424578
566,-0.6999999999979245,-0.7157513911854347
567,4.40000000000218,0.10239966099415383
568,4.2999999999993035,-0.12205813778476615
569,8.800000000002141,-0.10450204372490036
570,4.200000000000871,-0.24486764288273685
571,2.299999999997304,-0.9450826412478801
572,3.0999999999981043,-0.7316691584337144
573,-0.4000000000026205,-1.2054675842991103
574,1.7000000000000348,-1.0756430116583533
575,-4.900000000001015,-1.0740893542390715
576,1.3999999999980697,-0.6836235486133776
577,0.2999999999997449,-1.0407746194411736
578,3.5000000000007248,-0.8790807408299947
579,3.8000000000004697,-0.6850518891360011
580,0.8000000000008001,-0.32529044811775765
581,6.299999999999084,-0.01756710193737864
582,6.2000000000006485,-1.1293488302052377
583,13.300000000002756,-0.7389042898977379
584,9.9999999999989,-0.8746292850132417
585,10.799999999999699,-0.6907135910138845
586,11.2000000000001,-0.3710841007332889
587,4.60000000000127,-1.1301478281935495
588,5.5000000000005045,-0.9744979199253424
589,-1.6000000000016,-0.7202707501307853
590,-3.1999999999987594,-0.5981399156033015
591,-2.40000000000018,-0.4729300033871858
592,-5.700000000001816,-0.2326647857324408
593,-2.8999999999990145,-0.12420362436911672
594,-6.299999999999084,-0.6107404367464885
595,-3.799999999998249,-0.1798168435184421
596,-3.8000000000004697,0.31860587658277595
597,-5.899999999998684,-0.12988661368143053
598,4.100000000000215,0.23544763927147674
599,2.8999999999990145,0.0772238189260606
600,2.5999999999992696,0.396913201478303
601,0.7999999999985796,0.3921238082028815
602,1.80000000000069,0.6204165704746751
603,3.5000000000007248,0.9646805921595419
604,-4.499999999998393,0.13778078029169033
605,-3.99999999999956,0.24444680760142803
606,-2.6999999999999247,0.2313346257812528
607,-2.2999999999995246,0.17253958898986468
608,-6.699999999999484,0.21460037806981563
609,-10.100000000001774,0.5806818385042798
610,-7.399999999999629,0.5956357893843934
611,-7.0000000000014495,0.8210240518113686
612,-6.3999999999997375,0.6308603055636475
613,-7.099999999999884,0.5364954708353319
614,-0.99999999999989,0.6148916820936567
615,3.1000000000003247,0.3005385763199119
616,1.4999999999987246,0.2327297114519342
617,1.6000000000016,0.23359968371678144
618,1.500000000000945,0.5049106653909134
619,3.4999999999985043,0.6477248479665041
620,3.5999999999991594,-0.03533111428013046
621,0.700000000000145,-0.23033200532854647
622,4.699999999999704,0.43873305091902615
623,0.7999999999985796,0.3300514029622833
624,3.0999999999981043,-0.04225490549957921
625,-6.499999999998174,-0.6803429008067104
626,-7.799999999997809,-0.29500526659717297
627,-2.9999999999996696,-0.08695267654804632
628,-0.99999999999989,-0.478486862914387
629,1.100000000000545,0.24387472883094727
630,-1.7999999999984695,-0.23641896515630764
631,-9.000000000001231,-0.20290148030572716
632,-7.80000000000225,0.041281082805425307
633,-15.500000000001625,0.13914711670443636
634,-15.799999999999148,0.42794315672818695
635,-16.300000000000207,0.18829742845100234
636,-17.000000000000348,0.09241778555312642
637,-7.500000000000283,0.08657800317743783
638,-2.199999999998869,0.4614904916984347
639,9.500000000000064,0.4744659285280467
640,3.5000000000007248,0.3795046412128509
641,3.4999999999985043,0.7122404420698456
642,0.10000000000065512,0.6671975718744658
643,3.2999999999994145,1.0094456622515349
644,-4.300000000001525,0.09692161875720938
645,-12.399999999999077,0.6323089466247135
646,-8.700000000001483,0.849586245937697
647,-10.999999999998787,0.20775638994243506
648,-6.700000000001705,-0.05866911795455511
649,-4.100000000000215,0.4083109549166698
650,-2.2999999999995246,-0.08020647819268971
651,-3.5999999999991594,0.41876434514491334
652,-2.9999999999996696,0.2875801984142998
653,-0.1999999999990898,0.6682834054340786
654,-2.500000000000835,0.23931395892212712
655,0.4000000000026205,0.5340719040653407
656,-3.899999999998904,0.633326449811915
657,-1.0999999999983243,0.5827272179732886
658,-5.9000000000009045,-0.38746148902781463
659,-10.3999999999993,0.10807316166243533
660,-9.500000000000064,0.10738666172682901
661,-12.400000000001302,-0.2236264091418188
662,-9.9999999999989,0.5756309586106675
663,-6.100000000002215,0.6611592962911197
664,-4.599999999999048,0.9862320209894823
665,3.1999999999987594,1.0347134728882104
666,4.80000000000258,0.9854540043939805
667,7.599999999998719,1.0762139050972035
668,9.9999999999989,0.7666084934825336
669,-0.2999999999997449,0.22636187226019086
670,3.1000000000003247,0.27120011649360687
671,4.599999999999048,-0.006107637879243982
672,8.500000000000174,-0.027041591904471814
673,4.300000000001525,-0.33176898987840686
674,-0.9000000000014552,-0.18664703428267385
675,2.900000000001235,-0.1373251355089487
676,-4.2999999999993035,-0.3666070252078374
677,-4.699999999999704,-0.7791044742274194
678,-16.100000000001113,-0.7715475275825064
679,-15.300000000000312,-0.687422013739014
680,-11.499999999999845,-0.5103500105247282
681,-10.499999999999954,0.1454946707779907
682,-3.5000000000007248,-0.821453889266124
683,-3.4000000000000696,-0.7506944150752534
684,7.999999999999119,-0.48238350785631956
685,9.20000000000032,-0.2211549313738209
686,8.400000000001741,-0.022618014325298946
687,3.99999999999956,0.26694327214955715
688,1.100000000000545,0.10803987301016915
