,y_test,y_pred
98,-17.099999999998783,2.7260520458221436
99,-12.299999999998427,0.17090357840061188
100,-6.499999999998174,1.9510971307754517
101,4.100000000000215,-3.8728127479553223
102,2.700000000002145,-12.641149520874023
103,3.300000000001635,-15.698525428771973
104,-2.40000000000018,-14.701278686523438
105,-3.00000000000189,-17.983427047729492
106,-3.899999999998904,-18.088607788085938
107,-3.4999999999985043,-11.429488182067871
108,1.7000000000000348,-1.7778637409210205
109,5.999999999999338,1.3799751996994019
110,3.5999999999991594,3.446023464202881
111,-0.6000000000017103,2.357252597808838
112,1.1999999999989797,1.8738350868225098
113,-0.9000000000014552,0.5329403281211853
114,3.899999999998904,0.19998396933078766
115,2.500000000000835,-1.0154612064361572
116,5.199999999998539,-0.8764066696166992
117,6.9000000000007935,-0.4299302399158478
118,5.699999999997374,-2.8717386722564697
119,5.9000000000009045,-7.308311939239502
120,2.3999999999979598,-12.516104698181152
121,0.20000000000131024,-10.75516414642334
122,0.4000000000004,-10.197797775268555
123,2.40000000000018,-11.812026977539062
124,2.900000000001235,-5.5272393226623535
125,1.99999999999978,-4.439516544342041
126,0.6999999999979245,-1.9179258346557617
127,0.7999999999985796,-1.9672517776489258
128,-0.4000000000004,-2.997342586517334
129,-1.5999999999993797,-0.3594777286052704
130,-1.5999999999971593,2.673853874206543
131,-1.4000000000025103,5.912763595581055
132,0.10000000000065512,5.259024143218994
133,0.8999999999992347,6.075530052185059
134,1.100000000000545,7.232812881469727
135,0.5000000000010552,7.665938854217529
136,2.1000000000004353,8.341780662536621
137,4.100000000000215,6.109951972961426
138,3.60000000000138,1.685744285583496
139,4.900000000001015,-1.2526665925979614
140,2.9999999999996696,-2.768028736114502
141,3.1999999999987594,-1.9447987079620361
142,4.099999999997994,-1.8778228759765625
143,2.700000000002145,-1.8205666542053223
144,2.900000000001235,-2.3449156284332275
145,3.80000000000269,-1.9445220232009888
146,3.799999999998249,-1.3816208839416504
147,3.3999999999978487,-0.6476284265518188
148,0.3999999999981796,-1.8624358177185059
149,-2.8999999999990145,-1.1564466953277588
150,-3.60000000000138,0.26007726788520813
151,-5.00000000000167,0.20752929151058197
152,-4.100000000000215,-0.7796202898025513
153,-2.4999999999986144,0.5066554546356201
154,-1.8999999999991248,-1.0543043613433838
155,-1.500000000000945,-1.971510410308838
156,-0.8000000000008001,-7.592656135559082
157,-2.1000000000004353,-11.972649574279785
158,-2.79999999999836,-9.058698654174805
159,-3.1000000000003247,-4.64760160446167
160,-3.5999999999991594,-1.459134578704834
161,-2.500000000000835,0.22329236567020416
162,-3.99999999999956,1.0908528566360474
163,-7.199999999998318,2.5732057094573975
164,-5.499999999998285,2.1037251949310303
165,-3.60000000000138,2.32326340675354
166,-2.8999999999990145,0.7901495695114136
167,-5.699999999999593,0.43235060572624207
168,-8.60000000000083,-2.2098278999328613
169,-7.20000000000276,-3.3903443813323975
170,-6.00000000000156,-3.0629465579986572
171,-3.99999999999956,-3.8430252075195312
172,-1.99999999999978,-3.876993179321289
173,-0.8999999999992347,-4.726217269897461
174,1.80000000000069,-5.292355537414551
175,-5.100000000000104,-7.187045097351074
176,-7.800000000000028,-10.110968589782715
177,-11.199999999997878,-12.181480407714844
178,-16.20000000000177,-14.448822021484375
179,-13.099999999999225,-16.921178817749023
180,-8.299999999998862,-14.922038078308105
181,-7.699999999997154,-6.406152725219727
182,-9.20000000000032,-0.911346971988678
183,-12.399999999999077,-2.2028627395629883
184,-15.699999999998493,-0.3966769576072693
185,-17.899999999999586,-0.23897956311702728
186,-19.39999999999831,0.2784534990787506
187,-16.40000000000086,6.328136444091797
188,-11.499999999999845,8.288022994995117
189,-7.700000000001594,7.309670448303223
190,-10.199999999997988,3.055614471435547
191,-13.100000000001446,-0.9196661114692688
192,-22.499999999998632,-5.734025478363037
193,-22.300000000001763,-7.199300289154053
194,-23.499999999998522,-6.265568256378174
195,-25.10000000000012,-5.273102283477783
196,-17.80000000000115,0.700741171836853
197,-15.20000000000188,5.268497943878174
198,-20.200000000001328,-9.060065269470215
199,-14.099999999999113,-6.748258113861084
200,-17.300000000000093,-10.106754302978516
201,-21.799999999998487,-8.82652473449707
202,-17.500000000001403,-3.27887225151062
203,-10.099999999999554,-1.072700023651123
204,-4.39999999999996,6.374324798583984
205,-4.699999999999704,5.354573726654053
206,-4.599999999999048,4.679653167724609
207,6.5000000000003935,4.9762959480285645
208,4.599999999999048,4.124935626983643
209,3.1000000000003247,-1.7412221431732178
210,12.700000000001044,-1.7642641067504883
211,17.199999999999438,-6.200836181640625
212,16.000000000000462,-3.6630260944366455
213,20.699999999997946,-5.0408034324646
214,16.300000000000207,-5.142020225524902
215,8.099999999999774,-7.396210193634033
216,11.699999999998932,-7.465951442718506
217,12.199999999999989,-7.284734725952148
218,16.199999999997328,-6.960111141204834
219,10.900000000000352,-10.336970329284668
220,12.300000000000644,-9.473100662231445
221,13.100000000001446,-4.946038722991943
222,14.699999999998605,-3.949103355407715
223,17.80000000000115,-3.3891549110412598
224,17.300000000000093,-3.681767225265503
225,15.300000000002534,-5.811435222625732
226,17.499999999999183,-5.265154838562012
227,25.19999999999856,-6.047163963317871
228,22.899999999999032,-9.545963287353516
229,26.39999999999976,-12.522294998168945
230,27.200000000002774,-14.639054298400879
231,29.399999999999427,-11.082023620605469
232,21.800000000000704,-8.274232864379883
233,19.69999999999805,-2.70605731010437
234,14.200000000001989,-2.4745428562164307
235,6.899999999998574,-6.268453121185303
236,9.699999999999156,-5.519166946411133
237,6.099999999999994,-7.094820022583008
238,11.700000000001154,-2.5857584476470947
239,8.800000000002141,0.410377562046051
240,7.700000000001594,1.3293226957321167
241,1.2999999999996348,0.026234151795506477
242,-3.5000000000007248,3.0584771633148193
243,-10.499999999999954,12.2914457321167
244,-5.9000000000009045,17.734230041503906
245,-5.299999999999193,20.995079040527344
246,-8.500000000000174,20.848201751708984
247,-7.6000000000009384,20.36216163635254
248,-9.900000000000462,19.13426399230957
249,-7.200000000000538,20.261226654052734
250,-7.700000000001594,20.406618118286133
251,-4.80000000000036,15.300309181213379
252,-7.200000000000538,11.155829429626465
253,-8.599999999998609,1.5798239707946777
254,-8.300000000001084,-0.052182331681251526
255,-7.099999999999884,0.39230862259864807
256,-6.599999999998829,1.271965742111206
257,-4.999999999999449,2.008883237838745
258,-4.80000000000258,2.6530168056488037
259,-6.3999999999997375,1.3127516508102417
260,-2.80000000000058,-1.580791711807251
261,-3.00000000000189,-1.7259695529937744
262,-6.099999999999994,-1.810784101486206
263,-12.499999999999735,-1.4887229204177856
264,-0.700000000000145,0.8266757726669312
265,-2.60000000000149,2.754544258117676
266,-1.500000000000945,3.8480708599090576
267,0.5999999999994898,5.9614481925964355
268,-0.6000000000017103,6.965936183929443
269,-2.20000000000109,5.471096038818359
270,4.5000000000006155,5.743019104003906
271,8.20000000000265,7.522335052490234
272,7.4000000000018495,6.333226680755615
273,6.3999999999997375,6.898900032043457
274,7.099999999999884,6.395481586456299
275,5.599999999998939,3.813058376312256
276,-2.299999999997304,0.6384714841842651
277,-2.5999999999992696,1.7511096000671387
278,-0.7000000000023654,-0.047994717955589294
279,-0.10000000000065512,-1.1168437004089355
280,-0.5999999999994898,-5.283540725708008
281,1.80000000000069,-3.4344024658203125
282,3.699999999999815,7.658421039581299
283,6.099999999999994,9.499327659606934
284,7.0000000000014495,8.061813354492188
285,5.999999999999338,5.933713912963867
286,5.699999999999593,3.940451145172119
287,2.9999999999996696,1.3800225257873535
288,1.5999999999993797,-0.10193555057048798
289,2.6999999999999247,-1.4520905017852783
290,-3.1000000000003247,-4.347177028656006
291,-2.699999999997704,-3.25999116897583
292,-4.5000000000006155,-4.96937894821167
293,-1.100000000000545,-3.2329635620117188
294,-3.60000000000138,-0.9359297156333923
295,-4.599999999999048,-0.06962202489376068
296,-5.9000000000009045,-0.8878430128097534
297,-4.39999999999996,-0.27388688921928406
298,-6.5000000000003935,-2.404859781265259
299,-3.40000000000229,-3.2354612350463867
300,-5.400000000002071,-3.2693674564361572
301,-8.400000000001741,-3.1391890048980713
302,-2.9999999999996696,-0.09693644940853119
303,-4.700000000001925,0.13655699789524078
304,-0.8999999999992347,1.997255563735962
305,-3.4999999999985043,4.594120025634766
306,-1.40000000000029,6.586582660675049
307,-3.699999999999815,5.6251139640808105
308,-1.3999999999980697,3.5666451454162598
309,0.4000000000004,1.7266175746917725
310,3.700000000002035,-0.5331555604934692
311,2.300000000001745,-5.549478054046631
312,5.80000000000247,-3.3043532371520996
313,9.20000000000032,2.518911123275757
314,6.40000000000196,2.655752420425415
315,9.700000000001372,5.045988082885742
316,10.999999999998787,0.03853778541088104
317,17.799999999998924,-2.97017502784729
318,15.899999999999805,-4.428652286529541
319,17.699999999998273,-5.32757043838501
320,15.999999999998238,-6.205227851867676
321,21.9999999999998,-4.014036655426025
322,24.19999999999867,0.8254004120826721
323,28.600000000000854,2.633826971054077
324,23.999999999999577,3.7754335403442383
325,28.500000000000192,4.307682037353516
326,29.399999999999427,7.489470481872559
327,29.69999999999917,9.2042236328125
328,24.20000000000089,7.663690090179443
329,17.899999999999586,2.210216999053955
330,23.600000000001398,-2.46368145942688
331,20.900000000001477,-5.697965145111084
332,23.40000000000009,-4.695761203765869
333,16.599999999999948,-7.481776714324951
334,13.499999999999625,-11.346258163452148
335,9.9999999999989,-20.30856704711914
336,7.999999999999119,-18.95526695251465
337,1.99999999999978,-16.593284606933594
338,1.8999999999991248,-5.327755451202393
339,-1.500000000000945,-2.3824315071105957
340,1.99999999999978,-6.5206170082092285
341,1.7000000000000348,-7.800142765045166
342,-4.5000000000006155,-10.548881530761719
343,-4.900000000001015,-8.916572570800781
344,-6.599999999998829,-8.687789916992188
345,-3.4000000000000696,-6.920578479766846
346,-4.80000000000036,-5.8515191078186035
347,-5.599999999998939,-3.5541484355926514
348,-1.8999999999991248,-4.698805809020996
349,-1.1999999999989797,-6.888725280761719
350,-3.3999999999978487,-4.0225958824157715
351,-5.799999999998028,-1.4055854082107544
352,-10.699999999999044,-1.5713903903961182
353,-14.999999999998348,-2.1967782974243164
354,-11.499999999999845,-1.6231780052185059
355,-9.299999999998754,-0.9538253545761108
356,-8.20000000000043,-2.236856698989868
357,-13.999999999998458,-2.887376308441162
358,-13.699999999998713,-2.0308780670166016
359,-9.000000000001231,-3.4056766033172607
360,-12.400000000001302,1.4900288581848145
361,-9.799999999999807,5.402134895324707
362,-8.800000000002141,12.428777694702148
363,-3.5000000000007248,11.94964599609375
364,-0.700000000000145,4.966850280761719
365,4.100000000000215,3.4414572715759277
366,4.80000000000036,-1.757622480392456
367,10.099999999999554,-0.9068159461021423
368,5.299999999999193,-1.26528000831604
369,7.999999999999119,1.7304837703704834
370,7.099999999999884,0.1997167021036148
371,6.3999999999997375,0.006142215803265572
372,9.900000000000462,4.088634967803955
373,8.099999999999774,5.027493000030518
374,9.700000000001372,4.74788236618042
375,9.60000000000072,7.223382472991943
376,9.500000000000064,6.532727241516113
377,4.699999999997483,4.224416732788086
378,1.900000000001345,1.0550823211669922
379,-4.899999999998794,-1.3115257024765015
380,-0.8999999999992347,1.1492068767547607
381,-4.5000000000006155,1.0898100137710571
382,-2.199999999998869,1.343863844871521
383,-3.799999999998249,-1.5642873048782349
384,-3.900000000001125,-1.5251338481903076
385,-3.1000000000003247,-1.7907687425613403
386,-5.20000000000076,-2.6886353492736816
387,-6.300000000001305,-2.440908908843994
388,-5.699999999999593,0.9906101226806641
389,1.7000000000022553,5.53721284866333
390,1.1999999999967592,6.628776550292969
391,3.4999999999985043,10.044185638427734
392,2.60000000000149,8.815643310546875
393,6.700000000001705,6.517829418182373
394,9.099999999997443,5.674291133880615
395,5.599999999998939,5.54439115524292
396,5.300000000001415,3.8439016342163086
397,4.999999999999449,3.4662089347839355
398,5.20000000000076,5.229704856872559
399,5.80000000000247,7.702929973602295
400,4.999999999999449,5.527571678161621
401,1.8999999999991248,0.1335843950510025
402,2.300000000001745,-0.5079485177993774
403,1.80000000000069,1.2980692386627197
404,0.4999999999988347,5.822412967681885
405,-0.5000000000010552,7.365015029907227
406,-3.1999999999987594,6.962652206420898
407,-1.40000000000029,8.656464576721191
408,-0.10000000000065512,6.540022373199463
409,-1.2999999999996348,3.8358044624328613
410,-1.80000000000069,1.1850107908248901
411,-3.5000000000007248,0.26344582438468933
412,-4.900000000001015,2.691751003265381
413,-5.800000000000249,4.382662773132324
414,-4.899999999998794,4.137423515319824
415,-0.20000000000131024,5.725933074951172
416,1.2999999999996348,5.893413066864014
417,0.1999999999990898,5.645608425140381
418,-0.4999999999988347,5.327533721923828
419,-1.99999999999978,3.3992600440979004
420,-2.6999999999999247,1.4922070503234863
421,-1.80000000000069,1.641556978225708
422,-1.900000000001345,1.692474126815796
423,-0.30000000000196536,1.8284263610839844
424,1.100000000000545,1.1335394382476807
425,1.5999999999993797,1.1755812168121338
426,0.5999999999972694,-0.18017689883708954
427,-0.99999999999989,-2.422271728515625
428,-3.4000000000000696,-0.7424913644790649
429,-0.6999999999979245,5.757026672363281
430,-1.8000000000029104,11.154401779174805
431,-1.1999999999989797,8.552080154418945
432,-0.1999999999990898,2.1182539463043213
433,0.10000000000065512,0.8214230537414551
434,1.2000000000011999,1.0007758140563965
435,0.10000000000065512,-1.1824885606765747
436,1.2999999999996348,-2.1341185569763184
437,-0.4000000000004,0.3445899784564972
438,0.10000000000065512,0.4080621898174286
439,-2.79999999999836,-3.584042549133301
440,-1.5999999999993797,-6.024285793304443
441,-2.80000000000058,-12.350769996643066
442,-2.9999999999996696,-11.5172700881958
443,-9.20000000000032,-5.873312473297119
444,-4.80000000000036,-0.22882436215877533
445,-8.20000000000043,7.7503252029418945
446,-7.799999999997809,3.9143640995025635
447,-3.5999999999991594,2.9256038665771484
448,-4.100000000000215,0.7317425012588501
449,-9.299999999998754,0.016392307355999947
450,-9.099999999999664,-0.9397574067115784
451,-10.40000000000152,-1.624039888381958
452,-9.900000000000462,-0.3912811577320099
453,-15.100000000001225,1.489593267440796
454,-11.899999999998025,3.2226176261901855
455,-9.000000000001231,4.338211536407471
456,-10.3999999999993,3.5674328804016113
457,-10.3999999999993,1.7401968240737915
458,-4.60000000000127,-5.268345832824707
459,-2.40000000000018,-14.397366523742676
460,-2.79999999999836,-17.044029235839844
461,3.1000000000003247,-7.251967906951904
462,1.5999999999993797,-3.503488063812256
463,3.5000000000007248,-3.704010009765625
464,1.40000000000029,-1.9093416929244995
465,7.200000000000538,-0.5779668092727661
466,4.699999999999704,-4.026423931121826
467,10.499999999999954,-1.6175254583358765
468,5.299999999999193,-3.4714818000793457
469,0.700000000000145,-3.5187816619873047
470,-14.399999999998858,-8.578444480895996
471,-13.600000000000279,-14.465827941894531
472,-11.900000000000244,-15.801641464233398
473,-8.500000000000174,-13.638910293579102
474,-11.299999999998533,-7.601593971252441
475,-7.200000000000538,-8.769340515136719
476,-4.199999999998648,-10.121712684631348
477,-2.6999999999999247,-11.627477645874023
478,1.99999999999978,-10.069263458251953
479,-2.8999999999990145,-9.097923278808594
480,-1.900000000001345,-6.628225326538086
481,3.1999999999987594,-4.92435884475708
482,13.299999999998311,-1.1344869136810303
483,5.599999999998939,-7.594587326049805
484,3.99999999999956,-6.389136791229248
485,-1.40000000000029,-8.868441581726074
486,0.1999999999990898,-2.582273006439209
487,-5.899999999998684,-5.437729835510254
488,-5.00000000000167,-3.759127378463745
489,-12.399999999999077,-7.907982349395752
490,-17.80000000000115,-16.967161178588867
491,-25.50000000000052,-17.780982971191406
492,-21.099999999998342,-10.233454704284668
493,-16.699999999998386,-3.866931676864624
494,-21.799999999998487,-4.445192813873291
495,-25.39999999999765,-2.5700716972351074
496,-26.80000000000016,-3.1885690689086914
497,-27.000000000001467,-0.08793772757053375
498,-25.80000000000027,7.559475421905518
499,-28.700000000001502,13.832240104675293
500,-33.799999999999386,14.817254066467285
501,-30.60000000000063,12.550453186035156
502,-30.099999999997355,2.4596333503723145
503,-14.399999999998858,-1.8720498085021973
504,-15.900000000002027,-9.967608451843262
505,-25.39999999999987,-19.7033634185791
506,-19.300000000002093,-14.056640625
507,-16.000000000000462,-10.102965354919434
508,-13.300000000000534,-8.850808143615723
509,-10.899999999998133,-10.855416297912598
510,-6.799999999997919,-11.37547492980957
511,2.80000000000058,-5.6529741287231445
512,4.100000000000215,-3.32961368560791
513,8.300000000001084,-2.6294965744018555
514,9.099999999997443,0.19879145920276642
515,0.6999999999979245,-0.662932276725769
516,0.5000000000010552,-3.4419078826904297
517,9.1999999999981,-1.0933829545974731
518,10.499999999999954,-6.188154697418213
519,8.899999999998354,-4.99109411239624
520,6.800000000000138,-5.429917812347412
521,6.499999999998174,-4.159505367279053
522,2.199999999998869,-5.035844802856445
523,-2.300000000001745,-8.494959831237793
524,-0.7000000000023654,-11.977806091308594
525,-4.100000000000215,-19.319929122924805
526,-1.1999999999989797,-18.05721664428711
527,2.1000000000004353,-8.3529634475708
528,2.80000000000058,1.553924798965454
529,0.7000000000023654,4.85170316696167
530,-2.500000000000835,6.1055097579956055
531,-1.7000000000000348,6.415401458740234
532,-2.2999999999995246,3.5719199180603027
533,0.4000000000004,2.963646411895752
534,1.2999999999996348,4.290079116821289
535,2.900000000003456,5.054684638977051
536,2.4000000000023998,6.142127513885498
537,6.2000000000006485,6.3204145431518555
538,2.2999999999995246,4.472950458526611
539,8.100000000001994,3.7740139961242676
540,1.80000000000069,2.610459327697754
541,2.3999999999979598,2.877347946166992
542,2.40000000000018,2.418987274169922
543,3.99999999999956,3.403355598449707
544,5.999999999999338,2.5916566848754883
545,3.900000000001125,1.7309000492095947
546,5.599999999998939,1.5420637130737305
547,2.599999999997049,0.7735634446144104
548,6.599999999998829,1.515984058380127
549,3.3999999999978487,0.24402502179145813
550,2.500000000000835,0.3985319435596466
551,1.3999999999980697,-2.102750539779663
552,7.599999999998719,1.7933439016342163
553,13.6000000000025,4.96213960647583
554,13.499999999999625,9.429414749145508
555,14.600000000000167,10.166241645812988
556,12.0000000000009,9.92838191986084
557,10.900000000000352,12.19372844696045
558,11.700000000001154,10.210786819458008
559,11.700000000001154,10.232002258300781
560,6.800000000000138,8.651766777038574
561,8.399999999999519,10.14614200592041
562,5.499999999998285,8.481623649597168
563,1.7000000000022553,4.922969818115234
564,-0.7999999999985796,1.5911308526992798
565,-5.3999999999998485,-4.592612266540527
566,-6.999999999999229,-4.215739727020264
567,-8.299999999998862,-0.8601634502410889
568,-1.6000000000016,1.5064399242401123
569,0.0,2.4330735206604004
570,-3.699999999999815,0.21643556654453278
571,-2.9999999999996696,-2.056450128555298
572,-1.99999999999978,-2.8471858501434326
573,-2.3999999999979598,-4.692689895629883
574,-0.3999999999981796,-5.034814834594727
575,-1.100000000000545,0.9966286420822144
576,-0.10000000000065512,2.415294885635376
577,-1.500000000000945,2.2202658653259277
578,-4.899999999998794,1.7251057624816895
579,-6.6000000000010495,1.93148672580719
580,-11.899999999998025,-2.5224578380584717
581,-11.000000000001009,-3.654787540435791
582,-9.099999999999664,-2.5621631145477295
583,-9.399999999999409,-1.7686748504638672
584,-7.699999999999374,-2.0160958766937256
585,-7.0000000000014495,-4.2178730964660645
586,-5.9000000000009045,-0.7591612339019775
587,-5.3999999999998485,2.271557092666626
588,-4.899999999998794,3.175719738006592
589,-3.60000000000138,2.72491717338562
590,2.5999999999992696,5.405210018157959
591,3.8000000000004697,5.6087517738342285
592,6.199999999998429,0.6761294603347778
593,2.40000000000018,-3.327453374862671
594,4.599999999999048,-5.652310848236084
595,-2.9999999999996696,-6.478720188140869
596,-4.199999999998648,-6.653785228729248
597,-2.2999999999995246,-4.683055400848389
598,3.699999999999815,0.15817804634571075
599,1.8999999999991248,0.5659660696983337
600,1.2999999999996348,-3.4400055408477783
601,-15.499999999999403,-3.9931726455688477
602,-15.600000000000056,-2.2963571548461914
603,-18.500000000001293,-1.2621986865997314
604,-16.799999999999038,-2.462151527404785
605,-15.199999999999658,0.3383083641529083
606,-18.799999999998818,-0.581468403339386
607,-16.50000000000151,6.6543498039245605
608,-10.000000000001119,9.602622032165527
609,-6.00000000000156,2.575460195541382
610,-12.299999999998427,-3.7944347858428955
611,-12.8000000000017,-7.621500015258789
612,-16.899999999999693,-11.011945724487305
613,-4.200000000000871,-9.250718116760254
614,-6.5000000000003935,-7.94879150390625
615,-2.8999999999990145,-4.299710750579834
616,-5.20000000000076,-1.0618613958358765
617,-7.500000000000283,-2.326850175857544
618,-6.6000000000010495,-7.875364780426025
619,-0.8000000000008001,-7.1448974609375
620,-6.6000000000010495,-6.247130870819092
621,-15.999999999998238,-5.256752014160156
622,-11.700000000001154,-2.1841700077056885
623,-11.199999999997878,-3.2968578338623047
624,-9.20000000000254,0.4109971821308136
625,-3.6999999999975937,4.374836444854736
626,-6.199999999998429,5.61480188369751
627,-4.699999999997483,1.9784080982208252
628,-8.900000000000574,2.292477607727051
629,-10.599999999998387,7.351187705993652
630,-12.0000000000009,5.961729049682617
631,-11.999999999998677,2.5887084007263184
632,-13.899999999997805,-3.382762908935547
633,-7.200000000000538,-2.5236361026763916
634,-10.499999999999954,0.11748040467500687
635,-7.200000000000538,6.1163811683654785
636,-4.699999999997483,8.283534049987793
637,-4.80000000000258,0.8643997311592102
638,0.0,-2.604733943939209
639,-6.40000000000196,-4.679983139038086
640,-1.4999999999987246,-3.116480827331543
641,7.799999999997809,0.2604617178440094
642,13.300000000002756,-0.7998265027999878
643,11.900000000000244,-2.7505908012390137
644,9.099999999997443,-0.5898678302764893
645,2.60000000000149,1.185194492340088
646,-1.1999999999989797,6.958038806915283
647,-0.10000000000065512,8.551020622253418
648,-7.6000000000009384,6.086207389831543
649,-10.999999999998787,3.9022257328033447
650,-12.400000000001302,-0.7181735038757324
651,-7.599999999998719,0.6142144203186035
652,-7.800000000000028,3.2518930435180664
653,-8.099999999999774,-2.3530890941619873
654,-8.100000000001994,-5.350054740905762
655,-6.099999999999994,-1.967629313468933
656,-3.0999999999981043,-0.42385318875312805
657,-6.5000000000003935,-1.5114824771881104
658,-2.40000000000018,0.19756965339183807
659,-1.80000000000069,-0.882162868976593
660,0.7999999999985796,2.442120313644409
661,0.0,-4.135049819946289
662,2.4000000000023998,0.4452863335609436
663,2.9999999999996696,2.0984673500061035
664,-0.4000000000004,-0.4720335900783539
665,-3.2999999999994145,-1.7320771217346191
666,-9.799999999999807,-3.455934762954712
667,-12.0000000000009,-4.079920291900635
668,-10.499999999999954,-6.389318943023682
669,-4.100000000000215,-3.678356170654297
670,-3.8000000000004697,-5.135158538818359
671,-6.799999999997919,-8.995447158813477
672,-3.4999999999985043,-6.064767360687256
673,-1.6000000000016,-6.774930477142334
674,-3.300000000001635,-11.555099487304688
675,-3.60000000000138,-13.099163055419922
676,1.5999999999993797,-12.957267761230469
677,-1.3000000000018552,-11.962725639343262
678,-1.5999999999993797,-3.642232894897461
679,-0.2999999999997449,6.2216973304748535
680,-0.9000000000014552,6.020040988922119
681,-2.20000000000109,3.3389415740966797
682,-4.80000000000036,1.992609977722168
683,-5.9000000000009045,-1.5923545360565186
684,-3.60000000000138,0.9454252123832703
685,-3.799999999998249,1.6717593669891357
686,-0.8999999999992347,0.1637057065963745
687,-1.4999999999987246,0.8539985418319702
688,-3.899999999998904,-0.439423531293869
689,-2.0999999999982144,0.8341230750083923
690,-1.40000000000029,4.460014343261719
691,0.0,7.455051422119141
692,0.9000000000014552,8.28825855255127
693,2.500000000000835,5.710361003875732
694,6.6000000000010495,1.9510376453399658
695,7.599999999998719,-1.279871940612793
696,5.9000000000009045,-4.548791408538818
697,3.2999999999994145,-0.6524641513824463
698,2.8999999999990145,-1.7079366445541382
699,6.199999999998429,-1.2693846225738525
700,2.80000000000058,-2.1696791648864746
701,3.699999999999815,-1.7450355291366577
702,6.599999999998829,-0.6659390926361084
703,1.900000000001345,0.444069504737854
704,3.0999999999981043,1.3878395557403564
705,5.300000000001415,2.3076751232147217
