,y_test,y_pred
355,-3.5999999999991594,-0.17889979481697083
356,-5.999999999999338,-0.16771456599235535
357,0.10000000000065512,0.228167325258255
358,-4.100000000002435,0.1576259732246399
359,-0.99999999999989,0.07117432355880737
360,-0.7999999999985796,0.05663174390792847
361,1.2999999999996348,0.14029201865196228
362,1.7999999999984695,0.22054100036621094
363,-0.9000000000014552,-0.1260741949081421
364,0.10000000000065512,0.06731840968132019
365,-0.4999999999988347,-0.005792764946818352
366,3.300000000001635,-0.044651538133621216
367,3.899999999998904,0.027122708037495613
368,3.1999999999987594,-0.0733153223991394
369,0.99999999999989,-0.23960483074188232
370,1.4000000000025103,-0.2543432414531708
371,4.599999999999048,-0.1930140256881714
372,2.199999999998869,-0.3219844698905945
373,-0.10000000000065512,-0.43326452374458313
374,-2.2999999999995246,-0.6167864203453064
375,-1.2999999999996348,-0.42327970266342163
376,0.6000000000017103,-0.1309989094734192
377,-0.4999999999988347,-0.3313584625720978
378,0.0,-0.3870316445827484
379,0.3999999999981796,-0.3547176718711853
380,0.0,-0.3052148222923279
381,-0.4000000000004,-0.21601098775863647
382,-1.40000000000029,-0.30576595664024353
383,-0.4000000000004,-0.16463488340377808
384,0.2999999999997449,-0.006446836516261101
385,0.2999999999997449,0.018361153081059456
386,-0.4000000000004,-0.05099129676818848
387,-1.7000000000000348,-0.14734703302383423
388,-2.79999999999836,-0.0380856990814209
389,-4.100000000000215,0.05567663908004761
390,-3.99999999999956,0.16045218706130981
391,-0.99999999999989,0.28283998370170593
392,4.699999999999704,0.29663142561912537
393,6.699999999999484,0.21239107847213745
394,3.6999999999975937,-0.14825841784477234
395,-0.6999999999979245,-0.492114394903183
396,-2.9999999999996696,-0.42258331179618835
397,-2.5999999999992696,-0.10948708653450012
398,-1.7000000000022553,-0.05740836262702942
399,-1.6000000000016,-0.03574180603027344
400,-0.4000000000004,0.029574425891041756
401,-1.1999999999989797,-0.07725417613983154
402,-0.4999999999988347,0.017430217936635017
403,-0.10000000000065512,0.05516761541366577
404,2.5999999999992696,-0.012399761006236076
405,1.7000000000000348,0.05065062642097473
406,2.4000000000023998,-0.030650703236460686
407,-1.500000000000945,-0.2697722613811493
408,-0.7999999999985796,-0.14924710988998413
409,-2.1000000000004353,-0.13886794447898865
410,0.20000000000131024,-0.10283622145652771
411,0.7999999999985796,0.07960948348045349
412,-0.10000000000065512,-0.0400773286819458
413,0.0,-0.09745779633522034
414,-2.1000000000004353,-0.06076610088348389
415,-0.10000000000065512,0.1699599027633667
416,-1.4999999999987246,0.04438784718513489
417,0.5000000000010552,0.16776692867279053
418,-0.4999999999988347,0.14666956663131714
419,-1.7000000000022553,-0.018097786232829094
420,-8.399999999999519,0.10775184631347656
421,-4.100000000000215,0.057991862297058105
422,-4.999999999999449,0.19343525171279907
423,2.20000000000109,0.5246831774711609
424,1.100000000000545,0.22605550289154053
425,4.100000000000215,0.184309720993042
426,-3.60000000000138,0.43146926164627075
427,-5.60000000000116,-0.04501992464065552
428,-7.800000000000028,-0.09195423126220703
429,-0.10000000000065512,0.47274091839790344
430,-6.5000000000003935,0.4203799068927765
431,-3.1999999999987594,0.18779048323631287
432,-7.500000000000283,0.4529361128807068
433,0.6000000000017103,0.5054299235343933
434,-3.5000000000007248,0.490371972322464
435,6.6000000000010495,0.4859254062175751
436,9.099999999999664,0.3157191574573517
437,11.700000000001154,-0.025782166048884392
438,4.100000000000215,-0.06221321225166321
439,-1.6000000000016,-0.6791831851005554
440,-1.500000000000945,-0.46782219409942627
441,-1.80000000000069,-0.33887359499931335
442,-0.8999999999992347,-0.25049036741256714
443,-1.99999999999978,-0.16730743646621704
444,1.5999999999993797,-0.11705136299133301
445,-1.2999999999996348,-0.14227229356765747
446,-7.500000000000283,0.03812134265899658
447,-18.299999999997766,0.005962880328297615
448,-9.799999999999807,0.05440974235534668
449,-0.8999999999992347,0.6106865406036377
450,9.9999999999989,0.6826276183128357
451,0.700000000000145,0.3380007743835449
452,3.1999999999987594,-0.03006008081138134
453,2.500000000000835,0.10140973329544067
454,7.699999999999374,0.1435624361038208
455,7.200000000000538,-0.023414699360728264
456,2.8999999999990145,-0.3548066318035126
457,-0.5000000000010552,-0.2677415907382965
458,-6.300000000001305,-0.5474110841751099
459,-2.1000000000004353,-0.2442685067653656
460,-2.2999999999995246,-0.04369130730628967
461,-0.09999999999843467,-0.008956341072916985
462,-4.699999999999704,0.030542852357029915
463,-4.699999999999704,0.19839227199554443
464,-6.699999999999484,0.41111335158348083
465,-1.100000000000545,0.3303321599960327
466,-4.899999999998794,0.3921308219432831
467,-4.700000000001925,0.2866894602775574
468,-17.599999999999834,0.08366823196411133
469,-9.20000000000032,0.30827435851097107
470,-5.199999999998539,0.46968701481819153
471,1.6000000000016,0.627751886844635
472,-6.599999999998829,0.6556289792060852
473,-10.200000000000207,0.3041880428791046
474,-9.900000000002683,0.6783286929130554
475,-5.100000000002325,0.8197581768035889
476,-8.60000000000083,0.7661405205726624
477,-7.899999999998464,0.6716979742050171
478,-9.699999999999156,0.6726953387260437
479,-6.099999999997773,0.7831514477729797
480,1.80000000000069,0.7359766364097595
481,5.499999999998285,0.5976832509040833
482,-0.5000000000010552,0.5003306269645691
483,-3.300000000001635,0.06080499291419983
484,-6.699999999997265,-0.13606098294258118
485,1.8999999999991248,0.36212673783302307
486,-1.4999999999987246,0.1465504765510559
487,4.100000000000215,0.009459884837269783
488,7.500000000000283,0.02364501543343067
489,7.099999999999884,0.16130992770195007
490,5.3999999999998485,-0.062499821186065674
491,0.1999999999990898,-0.7937448620796204
492,-1.6000000000016,-0.47885140776634216
493,-2.300000000001745,-0.35682380199432373
494,-0.4000000000004,-0.2785379886627197
495,6.5000000000003935,0.07053148746490479
496,1.7000000000000348,-0.27881988883018494
497,-0.4999999999988347,-0.47495004534721375
498,-5.5000000000005045,-0.49499350786209106
499,-2.5999999999992696,-0.10210150480270386
500,-1.6000000000016,0.14338421821594238
501,-0.10000000000065512,-0.016016600653529167
502,-0.8999999999992347,0.0593428909778595
503,1.3000000000018552,-0.02915039472281933
504,1.2000000000011999,0.054444074630737305
505,4.599999999999048,0.12961935997009277
506,1.500000000000945,-0.2382390797138214
507,1.8999999999991248,-0.30980560183525085
508,-2.80000000000058,-0.3080125153064728
509,-3.5000000000007248,-0.3618791997432709
510,-2.5999999999992696,-0.3580916225910187
511,0.4000000000004,-0.2315080463886261
512,3.60000000000138,0.07586744427680969
513,1.900000000001345,-0.10533717274665833
514,4.00000000000178,-0.14608636498451233
515,0.6999999999979245,-0.2915242612361908
516,6.9000000000007935,-0.2513124644756317
517,0.1999999999990898,-0.38812968134880066
518,1.5999999999993797,-0.4069938361644745
519,-3.80000000000269,-0.689335823059082
520,-0.6000000000017103,-0.518338680267334
521,0.10000000000065512,-0.2838279902935028
522,-1.0999999999983243,-0.4936390817165375
523,1.99999999999978,-0.2205805480480194
524,0.1999999999990898,-0.30381444096565247
525,4.599999999999048,-0.1811763346195221
526,1.80000000000069,-0.29632899165153503
527,0.6000000000017103,-0.37220433354377747
528,1.7000000000000348,-0.5630372762680054
529,4.39999999999996,-0.5651769638061523
530,12.700000000001044,-0.07422947883605957
531,8.299999999998862,-0.5030501484870911
532,6.3999999999997375,-0.7685085535049438
533,-1.500000000000945,-0.8532854318618774
534,-3.6999999999975937,-0.8541861176490784
535,-0.8999999999992347,-0.48294249176979065
536,-0.10000000000065512,-0.43113943934440613
537,0.4999999999988347,-0.18408456444740295
538,-1.500000000000945,-0.40864935517311096
539,-5.60000000000116,-0.2503117024898529
540,-3.3999999999978487,0.15626540780067444
541,-4.799999999998138,-0.1873774230480194
542,1.8000000000029104,0.20686203241348267
543,-0.4000000000026205,0.23056387901306152
544,-1.100000000000545,0.07203248143196106
545,2.299999999997304,0.03332856297492981
546,3.300000000001635,-0.029069749638438225
547,3.699999999999815,0.16612446308135986
548,-1.4999999999987246,-0.2890622615814209
549,-1.500000000000945,-0.2793939709663391
550,-0.1999999999990898,0.0003092605620622635
551,-2.9999999999996696,-0.06714722514152527
552,-2.4999999999986144,-0.08315101265907288
553,-2.500000000000835,-0.15296101570129395
554,0.700000000000145,0.19480639696121216
555,-4.200000000000871,0.3122400939464569
556,-7.6000000000009384,0.1311061978340149
557,-8.099999999999774,0.14689859747886658
558,-2.80000000000058,0.42263785004615784
559,1.2000000000011999,0.6346935033798218
560,0.99999999999989,0.44943222403526306
561,1.80000000000069,0.2814105749130249
562,1.8999999999991248,0.19152003526687622
563,0.4999999999988347,0.2604631781578064
564,-0.1999999999990898,0.16486015915870667
565,-0.3999999999981796,-0.03212592005729675
566,2.9999999999996696,0.19267627596855164
567,3.799999999998249,0.20630481839179993
568,1.0999999999983243,0.044066399335861206
569,1.7000000000000348,-0.023477492853999138
570,-2.9999999999996696,-0.09859272837638855
571,1.99999999999978,0.10052430629730225
572,-8.199999999998209,0.040932029485702515
573,-4.799999999998138,0.34214603900909424
574,-4.999999999999449,0.1808541715145111
575,7.199999999998318,0.5174461007118225
576,5.899999999998684,0.6469751596450806
577,3.20000000000098,-0.09716358780860901
578,-16.199999999999548,-0.2230088710784912
579,-13.700000000000935,-0.12752041220664978
580,-18.700000000002607,-0.014567522332072258
581,0.4000000000004,0.6410245299339294
582,-2.5999999999992696,0.6767695546150208
583,1.7000000000022553,0.8304979205131531
584,-7.900000000000683,0.9530715346336365
585,0.4000000000004,0.6215767860412598
586,7.799999999997809,0.6880534291267395
587,11.400000000001409,0.6947936415672302
588,3.0999999999981043,0.2888849377632141
589,-7.699999999997154,-0.8113265633583069
590,-8.100000000001994,-0.1236618161201477
591,-7.399999999999629,-0.027875659987330437
592,-4.700000000001925,0.0346924364566803
593,-0.5999999999994898,0.24820008873939514
594,-3.5999999999991594,0.2824946939945221
595,-1.99999999999978,0.505165696144104
596,-3.5000000000007248,0.4087841510772705
597,1.2999999999996348,0.35619986057281494
598,-1.5999999999993797,0.38417893648147583
599,0.5000000000010552,0.29915469884872437
600,-1.4999999999987246,0.15299198031425476
601,-0.9000000000014552,0.12916511297225952
602,-0.09999999999843467,-0.0045142751187086105
603,-2.40000000000018,-0.08593592047691345
604,-0.19999999999686932,0.25606226921081543
605,-5.80000000000247,0.11730048060417175
606,-7.999999999999119,0.3089706003665924
607,-9.300000000003195,0.32609477639198303
608,-6.599999999998829,0.27375155687332153
609,-1.99999999999978,0.7102212309837341
610,3.20000000000098,0.6588693261146545
611,1.99999999999978,0.5526313185691833
612,5.199999999998539,0.5175461173057556
613,1.6000000000016,0.13060525059700012
614,5.599999999998939,0.16124168038368225
615,4.80000000000036,0.06870618462562561
616,-1.900000000001345,-0.22664010524749756
617,-2.4999999999986144,-0.29203101992607117
618,-0.20000000000131024,-0.4564097821712494
619,10.40000000000152,0.07576778531074524
620,6.800000000000138,-0.04903864860534668
621,-0.700000000000145,-0.48863545060157776
622,-7.500000000000283,-0.6555118560791016
623,-11.099999999999444,-0.3804256021976471
624,-3.99999999999956,0.20631924271583557
625,-8.60000000000083,0.2131626307964325
626,-4.200000000000871,0.408809632062912
627,-7.500000000000283,0.1434706747531891
628,-1.8999999999991248,0.33954906463623047
629,0.700000000000145,0.5276427268981934
630,4.100000000000215,0.14179369807243347
631,9.899999999998244,0.3602355420589447
632,8.500000000000174,0.27091994881629944
633,4.300000000001525,-0.011746970936655998
634,-5.899999999998684,-0.417012482881546
635,-7.399999999999629,-0.5522775650024414
636,-2.700000000002145,-0.2935769855976105
637,-1.3000000000018552,0.1635405719280243
638,-1.80000000000069,0.33058515191078186
639,-3.2999999999971936,-0.08165577054023743
640,0.30000000000196536,0.28390640020370483
641,0.2999999999997449,0.6221787333488464
642,-1.6000000000016,0.15503361821174622
643,-2.900000000001235,0.2534806728363037
644,-3.1000000000003247,0.25010818243026733
645,-2.8999999999990145,0.06528112292289734
646,-0.1999999999990898,0.08354735374450684
647,0.8000000000008001,0.10157009959220886
648,0.99999999999989,0.0054066795855760574
649,-0.700000000000145,0.11899173259735107
650,0.3999999999981796,0.16036510467529297
651,0.1999999999990898,0.11774492263793945
652,0.1999999999990898,0.2168806493282318
653,3.5000000000007248,0.2095414400100708
654,0.3999999999981796,0.10122618079185486
655,-0.8999999999992347,0.24050474166870117
656,-4.999999999999449,-0.1474539041519165
657,-2.4999999999986144,-0.06957599520683289
658,-0.8000000000008001,0.290030837059021
659,-3.699999999999815,0.20739513635635376
660,-3.99999999999956,0.2710551917552948
661,-2.1000000000004353,0.31531670689582825
662,1.40000000000029,0.49765947461128235
663,5.20000000000076,0.4798770844936371
664,2.300000000001745,0.2443021535873413
665,3.4000000000000696,0.12686344981193542
666,-0.8000000000008001,-0.19339388608932495
667,-0.8000000000008001,-0.12314155697822571
668,-1.100000000000545,-0.12356221675872803
669,0.5000000000010552,-0.18765899538993835
670,3.1000000000003247,0.13477039337158203
671,2.900000000001235,0.044942259788513184
672,2.699999999997704,0.0037493426352739334
673,1.2999999999996348,-0.04241681098937988
674,-1.900000000001345,-0.13575777411460876
675,0.5000000000010552,-0.1651703119277954
676,2.5999999999992696,-0.11222368478775024
677,2.900000000001235,0.08302491903305054
678,0.0,-0.279782772064209
679,-0.4000000000004,-0.5772128701210022
680,-1.99999999999978,-0.171439528465271
681,-0.10000000000065512,-0.10277029871940613
682,1.8000000000029104,-0.2490239441394806
683,6.999999999999229,0.011732043698430061
684,4.100000000000215,-0.13670453429222107
